region_id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
8466,-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425,193800.0,<1H OCEAN
8468,-118.33,33.91,8.0,10731.0,3335.0,7211.0,3028.0,2.455,192700.0,<1H OCEAN
8470,-118.31,33.91,36.0,961.0,173.0,625.0,179.0,4.2596,181100.0,<1H OCEAN
8471,-118.32,33.91,33.0,1729.0,396.0,1073.0,344.0,4.2083,180500.0,<1H OCEAN
8473,-118.32,33.91,35.0,881.0,159.0,605.0,170.0,3.6654,184500.0,<1H OCEAN
8474,-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304,181300.0,<1H OCEAN
8477,-118.31,33.92,35.0,1307.0,246.0,672.0,219.0,4.8456,146400.0,<1H OCEAN
8478,-118.31,33.93,35.0,1580.0,266.0,926.0,282.0,5.0653,158000.0,<1H OCEAN
8481,-118.29,33.93,31.0,3894.0,1017.0,3590.0,962.0,2.0437,137200.0,<1H OCEAN
8482,-118.29,33.92,34.0,1799.0,362.0,1293.0,355.0,3.6919999999999997,145200.0,<1H OCEAN
8483,-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,155500.0,<1H OCEAN
8484,-118.3,33.92,34.0,2053.0,382.0,1258.0,380.0,3.0139,154700.0,<1H OCEAN
8485,-118.3,33.93,,2228.0,396.0,1140.0,352.0,3.7969,169400.0,<1H OCEAN
8486,-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147,155100.0,<1H OCEAN
8487,-118.3,33.91,34.0,1617.0,493.0,1530.0,500.0,2.6182,172600.0,<1H OCEAN
8489,-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,177500.0,<1H OCEAN
8492,-118.3,33.9,27.0,3267.0,762.0,2099.0,647.0,3.4,224100.0,<1H OCEAN
8494,-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,181400.0,<1H OCEAN
8495,-118.3,33.89,30.0,2756.0,858.0,1806.0,787.0,3.0329,207800.0,<1H OCEAN
8496,-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285,218100.0,<1H OCEAN
8499,-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,218200.0,<1H OCEAN
8500,-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739,218600.0,<1H OCEAN
8503,-118.3,33.87,31.0,1398.0,261.0,,263.0,5.0641,234900.0,<1H OCEAN
8506,-118.3,33.88,30.0,1348.0,333.0,885.0,322.0,3.2574,195300.0,<1H OCEAN
8507,-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,242100.0,<1H OCEAN
8508,-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644,242300.0,<1H OCEAN
8509,-118.31,33.88,35.0,1939.0,412.0,1036.0,400.0,3.5556,238000.0,<1H OCEAN
8510,-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812,237500.0,<1H OCEAN
8513,-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458,231500.0,<1H OCEAN
8517,-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,210100.0,<1H OCEAN
8522,-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133,227300.0,<1H OCEAN
8523,-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426,242700.0,<1H OCEAN
8525,-118.33,33.89,39.0,1880.0,361.0,982.0,357.0,4.1953,226900.0,<1H OCEAN
8527,-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088,245900.0,<1H OCEAN
8528,-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.372999999999999,244500.0,<1H OCEAN
8530,-118.35,33.9,31.0,1547.0,,956.0,287.0,3.4698,225000.0,<1H OCEAN
8537,-118.36,33.89,37.0,1719.0,426.0,1266.0,424.0,3.375,228000.0,<1H OCEAN
8538,-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,227600.0,<1H OCEAN
8541,-118.36,33.88,33.0,2408.0,534.0,1644.0,523.0,4.2454,236800.0,<1H OCEAN
8542,-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65,260800.0,<1H OCEAN
8544,-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981,275000.0,<1H OCEAN
8545,-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844,230700.0,<1H OCEAN
8546,-118.35,33.89,,1769.0,440.0,1371.0,414.0,3.0833,232700.0,<1H OCEAN
8550,-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,233900.0,<1H OCEAN
8551,-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35,237500.0,<1H OCEAN
8552,-118.3,33.74,40.0,1896.0,416.0,950.0,383.0,2.425,255000.0,NEAR OCEAN
8554,-118.39,33.92,41.0,80.0,20.0,61.0,23.0,5.25,247200.0,<1H OCEAN
8559,-118.41,33.92,32.0,2590.0,607.0,1132.0,555.0,4.2333,358000.0,<1H OCEAN
8561,-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,339700.0,<1H OCEAN
8562,-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338,358000.0,<1H OCEAN
8565,-118.42,33.92,41.0,1621.0,279.0,756.0,277.0,5.0594,346000.0,<1H OCEAN
8568,-118.42,33.9,29.0,1929.0,523.0,686.0,455.0,5.5347,500001.0,<1H OCEAN
8570,-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151,492200.0,<1H OCEAN
8573,-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,500001.0,<1H OCEAN
8574,-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,500001.0,NEAR OCEAN
8575,-118.42,33.9,37.0,1576.0,345.0,662.0,340.0,5.308,500001.0,<1H OCEAN
8576,-118.42,33.9,43.0,1394.0,321.0,552.0,296.0,5.9596,500001.0,<1H OCEAN
8581,-118.41,33.89,31.0,702.0,161.0,236.0,144.0,5.0497,500001.0,<1H OCEAN
8582,-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059,477100.0,<1H OCEAN
8583,-118.4,33.89,36.0,2334.0,430.0,1033.0,407.0,6.6321,481500.0,<1H OCEAN
8584,-118.4,33.89,31.0,2926.0,492.0,1149.0,476.0,7.9611,500001.0,<1H OCEAN
8585,-118.4,33.89,36.0,2127.0,314.0,807.0,306.0,8.1596,500001.0,<1H OCEAN
8586,-118.39,33.9,7.0,4314.0,725.0,1699.0,718.0,8.2037,500001.0,<1H OCEAN
8588,-118.39,33.89,30.0,2532.0,464.0,1056.0,419.0,6.3434,460400.0,<1H OCEAN
8589,-118.39,33.89,38.0,1851.0,332.0,750.0,314.0,7.3356,422700.0,<1H OCEAN
8590,-118.39,33.89,40.0,826.0,143.0,389.0,147.0,7.1845,438100.0,<1H OCEAN
8591,-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,329200.0,<1H OCEAN
8594,-118.37,33.88,21.0,966.0,172.0,417.0,158.0,5.5335,342600.0,<1H OCEAN
8596,-118.37,33.89,21.0,2696.0,548.0,1142.0,473.0,5.6091,356800.0,<1H OCEAN
8599,-118.36,33.87,19.0,2512.0,575.0,1275.0,544.0,4.9375,293000.0,<1H OCEAN
8600,-118.37,33.87,19.0,757.0,148.0,361.0,141.0,6.02,304200.0,<1H OCEAN
8602,-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675,316900.0,<1H OCEAN
8603,-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771,345500.0,<1H OCEAN
8604,-118.37,33.88,26.0,2620.0,530.0,,525.0,4.4828,340700.0,<1H OCEAN
8606,-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,290000.0,<1H OCEAN
8607,-118.37,33.87,18.0,2516.0,485.0,1128.0,433.0,5.0114,338600.0,<1H OCEAN
8608,-118.37,33.87,13.0,2907.0,726.0,1573.0,694.0,3.5048,294000.0,<1H OCEAN
8610,-118.36,33.86,37.0,1768.0,314.0,802.0,290.0,5.0784,295900.0,<1H OCEAN
8612,-118.37,33.86,28.0,2685.0,581.0,1243.0,529.0,4.119,324000.0,<1H OCEAN
8614,-118.38,33.87,21.0,4151.0,1018.0,2054.0,925.0,4.9821,292900.0,<1H OCEAN
8615,-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,321900.0,<1H OCEAN
8616,-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518,337900.0,<1H OCEAN
8618,-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242,365500.0,<1H OCEAN
8619,-118.38,33.86,29.0,2787.0,475.0,1182.0,444.0,6.7613,352700.0,<1H OCEAN
8620,-118.38,33.86,24.0,3124.0,560.0,1312.0,542.0,6.3021,333800.0,<1H OCEAN
8621,-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.6739999999999995,329300.0,<1H OCEAN
8623,-118.38,33.88,39.0,1489.0,282.0,743.0,270.0,4.8611,456100.0,<1H OCEAN
8626,-118.39,33.88,34.0,1973.0,367.0,843.0,345.0,6.077000000000001,472700.0,<1H OCEAN
8628,-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513,500001.0,<1H OCEAN
8629,-118.39,33.88,35.0,1267.0,216.0,521.0,191.0,6.0441,470000.0,<1H OCEAN
8630,-118.38,33.88,36.0,2501.0,443.0,1031.0,422.0,4.75,442100.0,<1H OCEAN
8631,-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,500001.0,<1H OCEAN
8632,-118.4,33.88,36.0,1543.0,214.0,474.0,187.0,9.3399,500001.0,<1H OCEAN
8637,-118.41,33.88,40.0,925.0,254.0,371.0,227.0,5.2533,500001.0,<1H OCEAN
8639,-118.43,33.87,41.0,847.0,173.0,344.0,170.0,6.822,500001.0,NEAR OCEAN
8642,-118.43,33.86,34.0,358.0,87.0,162.0,84.0,7.1264,500001.0,NEAR OCEAN
8645,-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319,500001.0,<1H OCEAN
8647,-118.4,33.87,34.0,3145.0,786.0,1352.0,727.0,5.0976,469800.0,<1H OCEAN
8649,-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,392400.0,<1H OCEAN
8651,-118.39,33.86,24.0,2386.0,582.0,1152.0,568.0,4.8971,400700.0,<1H OCEAN
8653,-118.4,33.85,29.0,2085.0,533.0,919.0,489.0,5.6017,430000.0,<1H OCEAN
8654,-118.4,33.86,41.0,2237.0,597.0,938.0,523.0,4.7105,500001.0,<1H OCEAN
8657,-118.38,33.85,31.0,3533.0,729.0,1647.0,679.0,5.5843,384600.0,<1H OCEAN
8658,-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128,366200.0,<1H OCEAN
8660,-118.39,33.85,17.0,1610.0,379.0,670.0,341.0,4.3594,349000.0,<1H OCEAN
8664,-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382,355300.0,<1H OCEAN
8665,-118.39,33.84,16.0,2472.0,572.0,965.0,529.0,5.1370000000000005,348600.0,<1H OCEAN
8667,-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.6370000000000005,500001.0,NEAR OCEAN
8668,-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817,500001.0,
8670,-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687,381200.0,<1H OCEAN
8673,-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179,427200.0,<1H OCEAN
8674,-118.31,33.88,33.0,2147.0,505.0,1371.0,498.0,2.4219,260700.0,<1H OCEAN
8675,-118.32,33.87,28.0,3763.0,762.0,1967.0,724.0,5.3244,271900.0,<1H OCEAN
8676,-118.32,33.88,35.0,1818.0,339.0,828.0,319.0,4.3036,282100.0,<1H OCEAN
8678,-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,269000.0,<1H OCEAN
8679,-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505,270000.0,<1H OCEAN
8685,-118.31,33.86,29.0,2243.0,361.0,1051.0,352.0,6.6632,325200.0,<1H OCEAN
8686,-118.32,33.86,32.0,3485.0,678.0,1715.0,649.0,4.6563,291700.0,<1H OCEAN
8687,-118.32,33.87,35.0,2380.0,404.0,1212.0,422.0,5.6254,283800.0,<1H OCEAN
8688,-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,255900.0,<1H OCEAN
8689,-118.33,33.87,36.0,2219.0,406.0,1219.0,403.0,,267100.0,<1H OCEAN
8692,-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335,255400.0,<1H OCEAN
8694,-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,248600.0,<1H OCEAN
8696,-118.34,33.86,35.0,1936.0,343.0,1008.0,346.0,5.4791,285900.0,<1H OCEAN
8698,-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833,261300.0,<1H OCEAN
8700,-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,,257000.0,<1H OCEAN
8703,-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778,309700.0,<1H OCEAN
8704,-118.33,33.84,36.0,1364.0,251.0,668.0,245.0,5.3131,314100.0,<1H OCEAN
8709,-118.35,33.85,34.0,1770.0,291.0,916.0,289.0,5.0,354200.0,<1H OCEAN
8710,-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426,348200.0,<1H OCEAN
8715,-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,395300.0,<1H OCEAN
8721,-118.36,33.83,36.0,1660.0,300.0,943.0,300.0,5.1984,353600.0,<1H OCEAN
8722,-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,343000.0,<1H OCEAN
8723,-118.37,33.84,35.0,1792.0,322.0,978.0,326.0,4.9583,342800.0,<1H OCEAN
8724,-118.36,33.83,35.0,1378.0,247.0,645.0,217.0,5.9143,343400.0,<1H OCEAN
8725,-118.36,33.83,35.0,2828.0,487.0,1439.0,490.0,5.6013,350200.0,<1H OCEAN
8726,-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308,353400.0,<1H OCEAN
8727,-118.37,33.84,32.0,1751.0,328.0,819.0,323.0,6.7105,339000.0,<1H OCEAN
8729,-118.32,33.85,42.0,3146.0,770.0,1859.0,740.0,3.5073,234800.0,<1H OCEAN
8730,-118.31,33.84,52.0,1819.0,464.0,1068.0,424.0,3.625,270700.0,<1H OCEAN
8731,-118.32,33.83,51.0,2399.0,516.0,1160.0,514.0,,318900.0,<1H OCEAN
8732,-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228,376100.0,<1H OCEAN
8735,-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.4019999999999997,279900.0,<1H OCEAN
8739,-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169,362600.0,<1H OCEAN
8743,-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438,346200.0,<1H OCEAN
8744,-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062,357000.0,<1H OCEAN
8746,-118.34,33.8,25.0,4177.0,832.0,2123.0,789.0,5.0814,446800.0,<1H OCEAN
8748,-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,339000.0,<1H OCEAN
8751,-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256,366900.0,<1H OCEAN
8753,-118.36,33.82,26.0,5166.0,1313.0,2738.0,1239.0,3.3565,360800.0,<1H OCEAN
8756,-118.36,33.81,26.0,1575.0,300.0,881.0,309.0,5.1778,359900.0,<1H OCEAN
8757,-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,458300.0,NEAR OCEAN
8760,-118.44,33.81,33.0,3994.0,990.0,1647.0,931.0,5.0106,500001.0,NEAR OCEAN
8762,-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026,356800.0,<1H OCEAN
8763,-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,482200.0,NEAR OCEAN
8764,-118.37,33.81,36.0,1283.0,209.0,563.0,209.0,6.9296,500001.0,NEAR OCEAN
8765,-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,,488500.0,NEAR OCEAN
8766,-118.38,33.81,39.0,2400.0,373.0,877.0,372.0,5.7361,500001.0,NEAR OCEAN
8769,-118.33,33.79,29.0,4389.0,873.0,2069.0,901.0,4.1071,365600.0,<1H OCEAN
8771,-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408,327700.0,<1H OCEAN
8773,-118.35,33.8,32.0,1434.0,296.0,672.0,285.0,4.875,311700.0,<1H OCEAN
8774,-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541,500001.0,<1H OCEAN
8775,-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167,308900.0,<1H OCEAN
8776,-118.32,33.8,29.0,3254.0,717.0,1593.0,680.0,4.0536,285800.0,<1H OCEAN
8778,-118.31,33.8,31.0,4464.0,991.0,2420.0,947.0,4.0425,277900.0,<1H OCEAN
8781,-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,315100.0,<1H OCEAN
8784,-118.31,33.78,30.0,4573.0,819.0,2411.0,819.0,3.5804,383800.0,<1H OCEAN
8785,-118.32,33.79,21.0,6638.0,1634.0,3240.0,1568.0,3.6797,271100.0,<1H OCEAN
8786,-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,500001.0,NEAR OCEAN
8794,-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758,500001.0,NEAR OCEAN
8796,-118.41,33.77,22.0,7554.0,991.0,2808.0,946.0,10.06,500001.0,NEAR OCEAN
8797,-118.46,33.77,28.0,3065.0,406.0,1101.0,391.0,10.5536,500001.0,NEAR OCEAN
8798,-118.42,33.78,36.0,2093.0,303.0,802.0,300.0,8.0957,500001.0,NEAR OCEAN
8799,-118.37,33.77,26.0,6339.0,876.0,2540.0,880.0,10.1447,500001.0,NEAR OCEAN
8801,-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,418300.0,NEAR OCEAN
8803,-118.4,33.78,26.0,5005.0,776.0,2357.0,790.0,8.5421,500001.0,NEAR OCEAN
8805,-118.34,33.76,34.0,5586.0,674.0,1871.0,636.0,15.0001,500001.0,NEAR OCEAN
8807,-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986,500001.0,NEAR OCEAN
8810,-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447,416800.0,<1H OCEAN
8813,-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287000000000001,396400.0,NEAR OCEAN
8814,-118.33,33.77,33.0,4244.0,595.0,1534.0,557.0,9.8214,500001.0,NEAR OCEAN
8815,-118.32,33.75,33.0,2996.0,398.0,1048.0,387.0,9.267000000000001,500001.0,NEAR OCEAN
8816,-118.32,33.75,37.0,1080.0,135.0,366.0,142.0,11.6677,500001.0,NEAR OCEAN
8818,-118.32,33.77,37.0,627.0,95.0,,106.0,6.8870000000000005,500001.0,<1H OCEAN
8819,-118.34,34.09,37.0,1442.0,501.0,998.0,503.0,2.4432,200000.0,<1H OCEAN
8821,-118.35,34.09,35.0,2705.0,785.0,1526.0,793.0,3.0349,266700.0,<1H OCEAN
8822,-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,236100.0,<1H OCEAN
8823,-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558,312500.0,<1H OCEAN
8824,-118.36,34.09,36.0,1616.0,465.0,773.0,429.0,2.6,313600.0,<1H OCEAN
8825,-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205,243800.0,<1H OCEAN
8826,-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702,283300.0,<1H OCEAN
8827,-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875,300000.0,<1H OCEAN
8829,-118.36,34.09,28.0,1111.0,300.0,526.0,294.0,2.6136,383300.0,<1H OCEAN
8830,-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,383300.0,<1H OCEAN
8833,-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,225000.0,<1H OCEAN
8835,-118.37,34.09,24.0,630.0,172.0,257.0,147.0,5.5224,400000.0,<1H OCEAN
8836,-118.37,34.08,28.0,4376.0,1202.0,1847.0,1128.0,2.6713,312500.0,<1H OCEAN
8839,-118.39,34.08,52.0,1244.0,304.0,444.0,282.0,3.5114,430800.0,<1H OCEAN
8840,-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375,450000.0,<1H OCEAN
8842,-118.38,34.09,28.0,4001.0,1352.0,1799.0,1220.0,2.5784,272900.0,<1H OCEAN
8843,-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207,362500.0,<1H OCEAN
8845,-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.0669999999999997,375000.0,<1H OCEAN
8846,-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001,500001.0,<1H OCEAN
8850,-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001,500001.0,<1H OCEAN
8851,-118.42,34.09,40.0,3552.0,392.0,1024.0,370.0,15.0001,500001.0,<1H OCEAN
8852,-118.42,34.08,48.0,2413.0,261.0,770.0,248.0,15.0001,500001.0,<1H OCEAN
8854,-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001,500001.0,<1H OCEAN
8858,-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,500001.0,<1H OCEAN
8860,-118.37,34.06,36.0,1661.0,395.0,690.0,365.0,3.3438,500001.0,<1H OCEAN
8862,-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095,500001.0,<1H OCEAN
8863,-118.38,34.06,52.0,1311.0,217.0,578.0,205.0,7.6771,500001.0,<1H OCEAN
8865,-118.39,34.06,37.0,2975.0,705.0,1291.0,654.0,5.3316,500001.0,<1H OCEAN
8866,-118.39,34.06,39.0,3299.0,831.0,1649.0,759.0,3.3295,500001.0,<1H OCEAN
8868,-118.4,34.06,47.0,3652.0,967.0,1438.0,887.0,3.6964,500001.0,<1H OCEAN
8870,-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343,500001.0,<1H OCEAN
8871,-118.41,34.06,43.0,2665.0,556.0,1015.0,506.0,4.1411,500001.0,<1H OCEAN
8873,-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904,500001.0,<1H OCEAN
8875,-118.49,34.05,52.0,2416.0,291.0,810.0,270.0,13.8556,500001.0,<1H OCEAN
8877,-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257,500001.0,<1H OCEAN
8878,-118.5,34.04,,3000.0,374.0,1143.0,375.0,15.0001,500001.0,<1H OCEAN
8882,-118.51,34.04,40.0,1382.0,167.0,483.0,178.0,11.7045,500001.0,<1H OCEAN
8883,-118.5,34.03,52.0,1506.0,208.0,547.0,186.0,7.8705,500001.0,<1H OCEAN
8885,-118.5,34.03,44.0,2146.0,394.0,851.0,355.0,6.48,500001.0,<1H OCEAN
8886,-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,500001.0,<1H OCEAN
8887,-118.52,34.02,24.0,7418.0,1755.0,2713.0,1577.0,5.0867,500001.0,<1H OCEAN
8888,-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252,436700.0,<1H OCEAN
8889,-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451,383300.0,<1H OCEAN
8891,-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775,291700.0,<1H OCEAN
8892,-118.5,34.02,35.0,2914.0,934.0,1334.0,870.0,2.9934,350000.0,<1H OCEAN
8896,-118.49,34.02,27.0,4725.0,1185.0,1945.0,1177.0,4.1365,470800.0,<1H OCEAN
8898,-118.49,34.02,28.0,2545.0,752.0,1548.0,679.0,2.9125,475000.0,<1H OCEAN
8900,-118.48,34.04,47.0,1956.0,277.0,724.0,277.0,8.9616,500001.0,<1H OCEAN
8902,-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659,500001.0,<1H OCEAN
8904,-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,350000.0,<1H OCEAN
8907,-118.47,34.03,29.0,3287.0,882.0,1523.0,823.0,3.7381,290600.0,<1H OCEAN
8908,-118.47,34.03,31.0,2642.0,681.0,1303.0,625.0,3.5987,340500.0,<1H OCEAN
8909,-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333,310000.0,<1H OCEAN
8910,-118.48,34.02,22.0,1249.0,483.0,1106.0,481.0,2.5261,375000.0,<1H OCEAN
8913,-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75,327300.0,<1H OCEAN
8914,-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,325000.0,<1H OCEAN
8915,-118.46,34.03,52.0,523.0,,317.0,130.0,2.2794,337500.0,<1H OCEAN
8916,-118.46,34.02,29.0,2329.0,833.0,1953.0,800.0,2.6639,233300.0,<1H OCEAN
8917,-118.47,34.02,38.0,2163.0,651.0,1759.0,584.0,2.3382,297500.0,<1H OCEAN
8918,-118.48,34.02,11.0,72.0,16.0,150.0,20.0,2.625,250000.0,<1H OCEAN
8922,-118.49,34.02,,1394.0,582.0,716.0,543.0,1.5132,450000.0,<1H OCEAN
8925,-118.48,34.01,31.0,2851.0,804.0,1410.0,782.0,4.0893,381500.0,<1H OCEAN
8928,-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369,500001.0,<1H OCEAN
8929,-118.48,34.01,31.0,1829.0,458.0,719.0,392.0,4.4,353800.0,<1H OCEAN
8930,-118.47,34.0,28.0,1259.0,302.0,668.0,280.0,4.2813,384400.0,<1H OCEAN
8931,-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,340500.0,<1H OCEAN
8932,-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722,450000.0,<1H OCEAN
8935,-118.5,33.99,22.0,3484.0,975.0,1268.0,952.0,3.2609,500001.0,<1H OCEAN
8936,-118.47,34.02,41.0,2136.0,549.0,986.0,557.0,2.7254,444400.0,<1H OCEAN
8937,-118.47,34.01,44.0,2175.0,475.0,1019.0,448.0,4.793,470800.0,<1H OCEAN
8939,-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,398300.0,<1H OCEAN
8941,-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0,500001.0,<1H OCEAN
8944,-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167,461100.0,<1H OCEAN
8948,-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,456200.0,<1H OCEAN
8950,-118.46,34.02,39.0,3599.0,776.0,1569.0,763.0,5.2571,405400.0,<1H OCEAN
8951,-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125,196400.0,<1H OCEAN
8952,-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537,266400.0,<1H OCEAN
8953,-118.38,34.02,45.0,2098.0,486.0,1343.0,481.0,3.9615,268600.0,<1H OCEAN
8954,-118.39,34.02,38.0,2447.0,636.0,1312.0,574.0,3.5909,279400.0,<1H OCEAN
8955,-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375,314500.0,<1H OCEAN
8956,-118.38,34.01,18.0,9528.0,2075.0,3922.0,1920.0,4.7612,304100.0,<1H OCEAN
